10000 44960
0 1 88702
0 2 51850
2 3 30578
3 4 39640
3 5 40265
5 6 22495
5 7 55130
2 8 28590
5 9 37124
2 10 4946
3 11 81415
8 12 62130
6 13 31082
5 14 22910
9 15 43082
12 16 72452
9 17 86207
9 18 68212
11 19 57722
10 20 80197
1 21 16709
15 22 63750
22 23 99159
8 24 90938
24 25 47389
9 26 61015
23 27 89782
12 28 71249
11 29 42558
6 30 52766
3 31 22859
9 32 89459
23 33 10879
26 34 94991
24 35 39809
0 36 2804
31 37 44707
35 38 20592
30 39 89087
1 40 94041
15 41 7598
29 42 13854
31 43 51400
9 44 86709
12 45 80628
30 46 84005
22 47 91663
29 48 82454
11 49 65618
8 50 90360
42 51 27856
39 52 82425
49 53 68330
5 54 71684
10 55 78089
5 56 66227
27 57 75081
11 58 20215
52 59 56879
5 60 64861
2 61 69781
34 62 63753
48 63 80914
19 64 78934
11 65 72538
22 66 2711
14 67 95310
34 68 13637
62 69 20892
44 70 13073
7 71 87140
28 72 88894
3 73 637
37 74 69536
32 75 81981
75 76 65442
62 77 46013
37 78 73312
70 79 56696
11 80 44378
31 81 52569
76 82 56591
76 83 64091
59 84 59604
52 85 76721
29 86 67811
81 87 13422
10 88 25084
65 89 33136
58 90 18347
75 91 59523
36 92 77431
69 93 34433
78 94 29538
30 95 90394
53 96 47634
94 97 57389
53 98 27273
32 99 15896
61 100 69659
36 101 19363
77 102 13915
42 103 10670
51 104 30247
72 105 29444
103 106 403
35 107 13816
90 108 74398
80 109 17256
104 110 65090
3 111 80381
39 112 51909
74 113 8852
32 114 69737
26 115 86503
82 116 45536
73 117 88918
69 118 53202
78 119 32342
5 120 18113
42 121 55914
55 122 24955
29 123 37731
88 124 10235
107 125 98692
35 126 25333
92 127 41804
17 128 43668
107 129 73229
18 130 38385
77 131 29526
48 132 84882
107 133 12673
67 134 47694
66 135 78512
119 136 99805
48 137 79447
62 138 2730
133 139 95932
5 140 33550
137 141 4703
26 142 60594
95 143 97406
84 144 69140
97 145 67449
52 146 20082
91 147 20890
120 148 86335
2 149 86554
12 150 72113
147 151 2017
99 152 37466
35 153 31327
62 154 49831
18 155 72919
41 156 71495
40 157 12602
52 158 80062
24 159 33079
55 160 41370
19 161 32918
143 162 61542
15 163 31391
152 164 78385
65 165 67045
7 166 53744
57 167 72164
123 168 72979
134 169 63949
92 170 63620
117 171 10202
153 172 11473
9 173 55608
52 174 46697
8 175 74361
34 176 9173
127 177 79707
128 178 54564
157 179 97047
104 180 20581
12 181 90079
167 182 73512
146 183 78998
52 184 39749
100 185 90911
183 186 11459
133 187 14917
157 188 21471
81 189 13050
89 190 6936
107 191 8954
51 192 59675
144 193 95695
97 194 12085
126 195 85558
60 196 82224
27 197 47204
94 198 67261
72 199 16401
157 200 76595
156 201 24160
135 202 53737
27 203 72298
4 204 20548
114 205 58413
61 206 14448
194 207 45723
204 208 41715
59 209 39587
168 210 45095
189 211 62430
126 212 56011
188 213 78283
201 214 30124
118 215 80633
157 216 70219
125 217 34365
5 218 2061
97 219 38701
142 220 31756
115 221 13459
82 222 43547
208 223 74641
185 224 938
191 225 99728
84 226 28153
134 227 97048
198 228 78757
213 229 97817
153 230 15396
47 231 38794
151 232 91810
16 233 50372
95 234 45975
156 235 11867
220 236 59956
192 237 84855
115 238 15202
180 239 64079
100 240 70954
234 241 8125
239 242 72069
209 243 339
94 244 85903
111 245 98598
60 246 19367
193 247 33644
218 248 61432
227 249 91021
139 250 2524
150 251 12227
37 252 15580
227 253 74535
114 254 10092
52 255 11530
230 256 93908
195 257 50033
227 258 17038
73 259 85640
175 260 33219
173 261 52705
32 262 44553
107 263 31523
72 264 15364
189 265 31494
75 266 85293
239 267 40254
221 268 93909
104 269 40966
134 270 76917
188 271 36311
226 272 64127
166 273 86963
157 274 92732
89 275 41345
125 276 92963
197 277 43799
245 278 80869
201 279 35297
5 280 33556
189 281 32583
123 282 9698
123 283 72025
33 284 640
232 285 41039
92 286 90144
70 287 6230
98 288 89473
108 289 45955
158 290 33738
163 291 42299
115 292 21781
116 293 9734
151 294 24826
193 295 45073
281 296 43180
214 297 41722
119 298 44136
248 299 15317
40 300 1012
18 301 74926
25 302 95238
49 303 90924
98 304 7421
92 305 51317
3 306 9031
165 307 3213
29 308 11775
45 309 14993
195 310 85273
267 311 24600
303 312 91332
178 313 79041
313 314 95657
174 315 34812
162 316 68706
104 317 58756
136 318 41628
156 319 97489
22 320 655
284 321 56531
20 322 74333
140 323 74606
267 324 27615
128 325 93496
199 326 80755
267 327 51099
290 328 41698
306 329 15572
62 330 99307
85 331 28656
298 332 26843
197 333 78288
168 334 6082
205 335 71013
275 336 62503
179 337 87715
68 338 34412
153 339 71769
145 340 44466
329 341 18108
212 342 60072
238 343 42047
247 344 1106
119 345 29454
178 346 64068
193 347 69847
54 348 75235
196 349 44397
243 350 87107
149 351 9606
294 352 85678
258 353 30885
127 354 47823
161 355 57966
137 356 31120
276 357 2272
262 358 54122
154 359 77459
249 360 29441
341 361 72271
283 362 55821
256 363 73910
39 364 22157
142 365 88110
216 366 37946
168 367 32658
18 368 64766
84 369 94901
308 370 49752
5 371 10899
321 372 95672
29 373 92513
250 374 37599
187 375 46489
81 376 38634
215 377 95281
46 378 22320
254 379 90206
227 380 1068
21 381 66676
21 382 93756
58 383 1703
7 384 222
167 385 2461
321 386 60527
238 387 10210
201 388 38898
336 389 17355
38 390 60596
355 391 61713
42 392 27311
203 393 25514
56 394 3358
220 395 33800
1 396 72131
304 397 95348
337 398 10787
365 399 87554
394 400 44955
202 401 26104
109 402 75939
40 403 80491
205 404 24140
237 405 34778
309 406 73366
33 407 27248
269 408 88902
211 409 77755
70 410 29117
385 411 14716
243 412 45830
181 413 72973
389 414 78658
272 415 71872
188 416 27628
350 417 1646
222 418 38151
232 419 53910
285 420 33891
154 421 83624
100 422 49505
244 423 84369
367 424 91076
172 425 55929
47 426 36679
189 427 78776
128 428 31198
172 429 56805
358 430 8467
173 431 7316
168 432 93616
156 433 52944
60 434 66097
113 435 63798
37 436 59431
187 437 99291
112 438 82533
130 439 61494
186 440 74069
52 441 52064
218 442 72045
312 443 12288
108 444 68254
349 445 71796
33 446 67476
176 447 66634
1 448 47283
99 449 5736
0 450 37611
85 451 62471
64 452 11430
121 453 53367
79 454 65460
63 455 95670
273 456 95547
411 457 89718
430 458 90616
101 459 14506
222 460 37635
173 461 68217
241 462 53332
122 463 71556
31 464 82399
202 465 426
81 466 68103
12 467 74121
446 468 91804
201 469 58024
451 470 2090
359 471 83718
3 472 59707
